text,emotions
i feel slighted or ignored by the a title whose fault is it anyway,sadness
i bought a new gundam toy sat for mid term test last week just finished my lab report and will be handed in later today and im feeling soooo damn fucked up,anger
i have eyes to see it all the tiny moments in my day when i feel some divine hand guiding me,joy
im sure that you dont know how i feel when you posted pictures of you making cute faces which makes other guys could be in love with you,joy
i began feeling pressured to write something on that topic,fear
i feel so very excited to be out there in print,joy
i will feel that im selfish for tying you up,anger
i decided that i feel horrible not exercising and i m feeling like i have a bit more of a handle on work time management but is that ever true for a teacher,sadness
i feel very helpless,fear
i feel that when you re really passionate about something it will be a success,love
i can only feel sorry for us that the relationship didnt work out,sadness
im feeling less anxious each time we settle anything regarding my fyp but i guess starting to get the data would help me feel more at ease over this,fear
i feel like this blog has been fake and it has appeared that i have been perfect on this blog,sadness
